tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-04,6563552938,65635529389,918679854993,2024-12-11,1900-01-01,Konsumer,281668680.01,339701407.07,607,1314.953087918819,993677.89,377260.23,3869.06,5.3,6103470.85,16320158.72,1,0.0242,0.07,16380.37,16019.9,0.0312,128.24,119.21,0
2024-12-17,2952807098,29528070980,305990251196,2024-12-29,1900-01-01,Konsumer,41385913.78,43518210.71,640,277.1152567753947,938434.88,903143.83,4246.64,2.6,7861012.27,14301784.48,5,0.0321,0.05,16658.25,15923.62,0.0543,125.95,122.7,4
2024-12-19,3849107255,38491072552,451941054495,2024-12-18,1900-01-01,Konsumer,487844869.7,641791584.81,1293,809.7871023132918,38714.42,621192.76,4326.61,2.7,2023145.37,15465838.62,1,0.0354,0.05,16706.57,16500.95,0.0596,122.83,119.81,0
2024-12-13,1574461695,15744616954,639736317156,2024-12-31,1900-01-01,Konsumer,47971243.29,51764661.8,4342,1333.931394358893,702880.18,614098.21,1392.98,7.1,9136159.75,891071.45,2,0.0255,0.06,16222.23,16059.78,0.0662,128.55,122.04,1
2024-12-17,3251554014,32515540146,552228637882,2024-12-06,1900-01-01,Konsumer,65657764.07,72128283.79,3284,1480.0930635243549,734299.06,992767.82,3280.88,8.5,9786220.75,4492425.8,1,0.0106,0.07,16347.1,16151.62,0.0506,124.66,116.96,0
2024-12-20,1475853313,14758533138,264425801451,2024-12-01,1900-01-01,Konsumer,48260662.15,51844624.48,2808,1975.468969408562,563582.35,205319.47,86.02,9.0,5978154.35,7688312.79,1,0.0462,0.05,16271.7,16518.59,0.0531,125.64,116.79,0
2024-12-23,4239856350,42398563509,407122321091,2024-12-11,1900-01-01,Konsumer,11437842.12,12343384.05,2766,581.3507102503847,545056.46,724958.12,2334.37,5.1,7418373.0,9216242.39,4,0.0297,0.06,16350.92,16277.84,0.0384,126.39,124.27,3
2024-12-24,7082657164,70826571647,305390777633,2024-12-03,1900-01-01,Konsumer,235105124.2,274683430.24,390,239.28636486745702,20130.88,375130.91,770.28,7.7,5241279.67,3313049.45,1,0.0176,0.06,16796.85,16768.84,0.0456,128.56,120.35,0
2024-12-02,5996764758,59967647583,571077174413,2024-12-03,1900-01-01,Konsumer,308112796.39,327866268.44,3745,459.3796222956323,37578.03,305894.68,2467.48,9.7,4087952.13,12262806.6,5,0.0341,0.07,16799.98,15949.98,0.0575,126.25,123.36,4
2024-12-01,9880365405,98803654051,369013433791,2024-12-06,1900-01-01,Konsumer,566677697.83,673651816.74,2678,1467.0928015281622,476312.3,939206.13,2832.34,2.1,1637244.59,16901994.58,3,0.0411,0.07,16869.64,16287.87,0.0507,129.6,118.63,2
2024-12-15,3291120346,32911203465,717458396302,2024-12-31,1900-01-01,Konsumer,435217985.31,543310606.0,4476,754.949191392172,885869.79,921791.49,635.32,1.8,3122471.75,11932253.99,5,0.0303,0.07,16056.84,16017.26,0.0491,123.75,114.37,4
2024-12-07,4061514038,40615140389,364833700351,2024-12-26,1900-01-01,Konsumer,109456478.89,138924582.76,1045,1792.1458792106262,869785.63,625228.27,1995.39,8.3,7672837.07,6784340.22,5,0.0177,0.05,16733.88,16128.99,0.052,124.15,110.56,4
2024-12-31,2645757540,26457575409,496183059464,2024-12-05,1900-01-01,Konsumer,402748564.37,490656491.4,2558,1562.3144052392754,569427.94,73873.21,2503.61,3.9,7188961.77,2582720.98,1,0.0334,0.05,16097.12,16428.46,0.0427,129.61,118.56,0
2024-12-17,1822639227,18226392272,894840746354,2024-12-23,1900-01-01,Konsumer,483947362.04,510270560.71,1876,369.25129099056187,318861.74,448614.74,3335.74,7.0,1268664.27,14775894.44,1,0.0428,0.05,16635.58,16541.86,0.0324,121.02,111.43,0
2024-12-23,7580576922,75805769228,724674645130,2024-12-23,1900-01-01,Konsumer,328260868.68,402588757.4,1324,156.1246057895529,932545.31,115283.97,4035.85,4.5,7823853.14,16921437.18,4,0.0406,0.06,16308.01,16843.01,0.033,128.45,112.28,3
2024-12-02,9602761119,96027611194,299238872855,2024-12-23,1900-01-01,Konsumer,692052669.68,987157301.03,1399,1458.7526836093991,417480.06,82891.67,4162.64,6.3,3903123.47,7690634.61,4,0.0208,0.06,16655.64,16659.2,0.0317,121.18,123.88,3
2024-12-23,6882883530,68828835300,991194374202,2024-12-15,1900-01-01,Konsumer,234127857.32,246379421.81,1063,979.7715564809581,916175.52,764641.63,2520.66,4.4,3487075.52,1739371.3,5,0.0297,0.04,16736.7,16737.04,0.0333,129.56,124.59,4
2024-12-11,2466958154,24669581544,302612183467,2024-12-22,1900-01-01,Konsumer,428684989.56,577885362.37,4860,1742.4352496145573,715023.84,596907.96,3730.94,6.4,377393.6,4109610.8,3,0.0278,0.07,16234.31,16692.18,0.0496,127.51,112.35,2
2024-12-05,8535624706,85356247061,692113710655,2024-12-01,1900-01-01,Konsumer,439139678.33,530616650.57,4052,1798.4243617512495,27565.82,465973.53,3412.91,0.7,868854.44,4111996.71,5,0.0298,0.06,16546.43,16650.04,0.0507,120.41,121.91,4
2024-12-13,6614537030,66145370304,662559166123,2024-12-04,1900-01-01,Konsumer,670742340.86,804133802.59,2954,1278.640314406134,732354.34,27334.95,3040.48,2.3,9862633.11,16692394.01,4,0.0388,0.05,16479.76,16277.46,0.0418,126.31,112.85,3
2024-12-18,3946807321,39468073219,578786765884,2024-12-15,1900-01-01,Konsumer,623364133.91,775853009.86,71,864.2024071599958,946211.19,79769.89,2258.88,5.1,8477013.72,13927320.66,4,0.0317,0.04,16954.98,15903.76,0.0517,121.34,124.03,3
2024-12-04,5314538038,53145380389,253101195408,2024-12-06,1900-01-01,Konsumer,637119641.34,904210341.62,437,976.0235583522106,385961.02,710540.39,85.82,9.0,8239316.64,3053131.24,4,0.0305,0.05,16309.53,16333.84,0.0637,124.07,120.78,3
2024-12-04,4889579800,48895798005,545469287331,2024-12-11,1900-01-01,Konsumer,32025708.51,41127528.38,2933,1942.0947857884078,934856.28,498284.65,644.37,0.7,943412.4,18907727.57,1,0.0427,0.07,16203.04,16296.64,0.0602,128.4,115.52,0
2024-12-06,3772739354,37727393549,374266836811,2024-12-10,1900-01-01,Konsumer,474665530.58,478156636.55,596,34.633864040586545,709385.25,683608.53,1134.54,8.4,9847225.49,13300263.73,5,0.0292,0.05,16712.48,16704.16,0.0439,127.75,118.87,4
2024-12-20,5685709052,56857090520,104399908641,2024-12-12,1900-01-01,Konsumer,623513331.32,785109144.67,2049,541.1158547610711,88303.74,642080.51,2162.53,7.4,2583255.61,10498150.44,5,0.0229,0.05,16574.61,16630.79,0.0595,128.98,116.13,4
2024-12-12,1737230772,17372307728,444579006833,2024-12-27,1900-01-01,Konsumer,445479290.69,446528178.35,4456,766.9394808208374,325120.57,496095.56,2864.24,0.8,9005905.24,7257483.47,4,0.0491,0.07,16681.14,15977.81,0.0636,120.2,121.99,3
2024-12-17,4577888093,45778880932,145416707183,2024-12-11,1900-01-01,Konsumer,297845396.01,317054499.01,703,1238.4697685983288,300515.58,712002.39,2858.08,4.6,9429441.77,16992685.3,4,0.0312,0.06,16556.25,16058.4,0.0665,126.35,112.01,3
2024-12-23,5537898269,55378982696,312802191110,2024-12-01,1900-01-01,Konsumer,227913459.63,261497558.07,3295,277.1360955105888,648661.36,351556.59,668.18,7.1,147596.17,14957525.53,1,0.031,0.04,16538.13,16195.11,0.0336,122.46,115.38,0
2024-12-28,6067521439,60675214392,642059846722,2024-12-08,1900-01-01,Konsumer,651965486.19,845027132.78,1009,1434.3790886545196,178300.54,639585.42,1242.89,9.8,4347195.39,2625806.54,5,0.0296,0.04,16578.31,16679.37,0.0423,126.98,116.08,4
2024-12-08,2891263174,28912631742,306099730102,2024-12-11,1900-01-01,Konsumer,20511881.53,30201422.35,2952,1160.4999454162719,341929.95,337760.39,1644.83,8.4,6747889.15,12880832.97,3,0.0419,0.05,16837.05,16653.35,0.0581,122.86,113.55,2
2024-12-09,4312668207,43126682073,898231288630,2024-12-26,1900-01-01,Konsumer,549095031.96,735370630.76,3495,499.8689490191408,438461.82,177782.38,3075.25,3.7,5895645.14,14317767.88,1,0.0415,0.05,16818.64,16173.86,0.0422,124.27,116.21,0
2024-12-24,2952291192,29522911923,936743449256,2024-12-30,1900-01-01,Konsumer,353070224.66,413207336.49,2161,852.2907385039105,350729.18,887622.47,2015.7,7.6,1952151.58,19731396.75,4,0.0326,0.07,16893.22,16241.02,0.0474,124.64,123.72,3
2024-12-03,4055240056,40552400566,630410959588,2024-12-31,1900-01-01,Konsumer,521223538.67,755455347.82,3812,1125.99540160878,606496.04,848774.92,2713.32,6.6,7744389.86,18587697.53,3,0.0268,0.05,16153.21,16179.84,0.0557,126.44,114.67,2
2024-12-29,6473702334,64737023346,975371307591,2024-12-21,1900-01-01,Konsumer,409965807.98,607108464.15,2354,221.389582178392,464025.09,900912.67,3415.02,9.8,1069705.3,15930393.4,4,0.0175,0.06,16992.57,16669.76,0.0442,122.83,110.26,3
2024-12-29,3862725376,38627253767,564299362113,2024-12-01,1900-01-01,Konsumer,321084045.17,446495332.5,3637,1424.6326920468748,975249.54,707175.6,2152.95,1.7,716049.74,18301977.8,1,0.0496,0.06,16866.25,16218.85,0.0341,126.38,120.19,0
2024-12-24,3673124125,36731241251,991316830732,2024-12-13,1900-01-01,Konsumer,411252494.43,455776792.89,3945,206.9478991926077,42355.57,480541.25,3008.6,0.2,6989047.89,2037499.97,3,0.044,0.06,16298.9,16150.12,0.0488,126.33,117.01,2
2024-12-16,7346661457,73466614577,793992990596,2024-12-24,1900-01-01,Konsumer,222178709.25,315133603.15,3904,299.5938077236373,27668.16,430958.87,2544.4,2.7,6726986.25,10528980.91,4,0.0236,0.07,16721.71,16847.99,0.0697,128.69,121.58,3
2024-12-22,3586783767,35867837673,405655164465,2024-12-12,1900-01-01,Konsumer,228661558.4,229540177.68,2588,1509.1396082609806,108109.79,366697.25,2177.61,0.6,4578333.1,10757075.17,4,0.041,0.07,16095.62,16883.88,0.0593,127.9,121.97,3
2024-12-08,1889793602,18897936020,543726185826,2024-12-01,1900-01-01,Konsumer,400243158.81,493852589.8,4940,151.19462787056315,462552.4,796720.88,1175.18,8.2,1542772.51,1960935.09,1,0.0347,0.06,16034.51,16237.34,0.0576,122.68,118.57,0
2024-12-07,7914068997,79140689971,334652383223,2024-12-29,1900-01-01,Konsumer,638395651.78,660716275.3,3171,1072.1437357769953,126190.31,133366.82,2426.44,2.8,4208939.55,2750410.81,5,0.0415,0.06,16201.19,16634.47,0.0629,123.32,110.57,4
2024-12-12,1248951440,12489514406,926426882430,2024-12-11,1900-01-01,Konsumer,65944882.12,70737496.15,2083,1261.895966629575,624805.07,571950.59,3986.58,9.0,4102193.59,9563162.45,2,0.0231,0.06,16664.1,16575.13,0.0318,127.95,117.05,1
2024-12-14,3466052655,34660526550,214179557228,2024-12-21,1900-01-01,Konsumer,545187634.7,594150138.51,4144,751.1904906910722,108832.77,676598.19,2129.67,8.3,5991376.57,15861964.72,1,0.0195,0.05,16404.84,16741.37,0.0343,124.44,121.69,0
2024-12-28,3307600286,33076002863,304676231612,2024-12-10,1900-01-01,Konsumer,86148340.94,93297463.28,771,1701.0744937060215,667390.78,12787.1,3890.93,1.7,8729331.57,18113865.09,5,0.0174,0.05,16914.92,16404.4,0.0505,126.36,123.51,4
2024-12-02,2695193488,26951934888,251546583812,2024-12-10,1900-01-01,Konsumer,360181784.61,447769649.42,1850,114.98477372209459,644387.28,732768.09,1587.48,7.0,3270041.51,14721337.13,2,0.0237,0.04,16615.72,16256.07,0.0347,126.11,111.5,1
2024-12-11,6218653391,62186533913,351221467721,2024-12-19,1900-01-01,Konsumer,653333559.8,924325184.33,4571,1926.6944376604154,856228.65,298701.61,485.34,8.5,9056374.73,19333201.07,1,0.016,0.07,16925.8,16441.85,0.0455,123.74,115.96,0
2024-12-07,8314772094,83147720941,925734568909,2024-12-13,1900-01-01,Konsumer,657093180.37,669778766.63,4483,1346.4525869039167,856237.0,181704.62,1207.7,9.8,2716643.82,3333729.65,5,0.0104,0.05,16677.7,16000.95,0.064,127.45,124.43,4
2024-12-07,9604519279,96045192796,587382605482,2024-12-10,1900-01-01,Konsumer,228551277.11,293312665.13,2991,816.1231823966981,504035.32,122427.08,4213.77,8.1,2810170.06,4189041.02,2,0.0408,0.07,16055.5,16601.41,0.0305,125.22,119.76,1
2024-12-22,2957564777,29575647772,768712169901,2024-12-21,1900-01-01,Konsumer,583282110.09,621772250.66,3030,1981.7199899044824,614606.96,496357.34,4356.84,8.9,492143.43,1877672.51,3,0.0252,0.06,16009.17,16280.46,0.0426,126.02,113.04,2
2024-12-31,1706477820,17064778206,602676031937,2024-12-30,1900-01-01,Konsumer,499150620.44,532327714.59,1648,314.5759310124099,465961.94,109581.96,3001.03,5.3,7948917.77,15063925.6,4,0.0373,0.05,16088.84,15969.04,0.0675,129.66,121.51,3
2024-12-29,8594059114,85940591147,103474886903,2024-12-24,1900-01-01,Konsumer,63927115.91,64211128.12,4821,592.6088041045087,303208.63,888207.25,210.29,6.8,2519931.64,19327606.4,1,0.0387,0.06,16051.67,16480.22,0.0396,123.42,123.63,0
2024-12-18,5473491316,54734913168,741816851526,2024-12-21,1900-01-01,Konsumer,78934158.45,79590701.71,1238,49.15344392567755,277866.31,410894.48,4990.01,7.4,2303190.15,18879697.26,3,0.043,0.04,16179.68,16661.59,0.0669,120.65,117.24,2
2024-12-31,1341291854,13412918543,906430092760,2024-12-10,1900-01-01,Konsumer,460775269.94,592692783.43,2133,1249.1290644921737,184169.26,461835.94,3568.51,5.6,8531384.88,15046028.97,1,0.0315,0.06,16102.41,16337.62,0.0352,122.67,111.2,0
2024-12-18,7455941401,74559414019,992227689469,2024-12-26,1900-01-01,Konsumer,698955748.38,1038810582.67,1108,1400.017809244937,740974.94,367956.02,3394.91,5.5,1136803.44,14696248.45,2,0.0353,0.05,16341.64,16207.1,0.0564,129.03,113.53,1
2024-12-24,8322672841,83226728411,745633984227,2024-12-04,1900-01-01,Konsumer,44153574.96,54704380.2,4970,1956.5603643204277,296801.78,55917.79,4488.67,9.7,6391619.65,3163829.43,4,0.0192,0.07,16719.45,16338.06,0.0581,121.31,111.91,3
2024-12-12,4166637542,41666375425,544557202145,2024-12-09,1900-01-01,Konsumer,359344743.6,388306900.47,3712,1055.8504066280586,375573.43,414961.75,1210.08,7.7,6174690.69,2915361.19,1,0.0151,0.05,16077.53,16793.29,0.0481,121.61,117.43,0
2024-12-30,5738325076,57383250768,835364554496,2024-12-12,1900-01-01,Konsumer,310095321.28,447021588.86,2846,1104.277773547459,967443.46,164805.8,2404.64,8.4,4313828.25,10536202.56,1,0.0337,0.06,16935.77,15993.43,0.047,126.53,111.68,0
2024-12-02,3718027503,37180275031,933556333778,2024-12-17,1900-01-01,Konsumer,291863522.14,352107259.65,1040,1182.6241397788326,698613.27,682164.54,390.8,3.4,5503758.56,11827116.96,3,0.0148,0.05,16325.92,16407.99,0.046,121.64,122.63,2
2024-12-10,1667029703,16670297034,186378635434,2024-12-03,1900-01-01,Konsumer,696170889.03,732213583.83,2808,1066.550065107813,70769.38,939982.28,1675.44,6.3,2764025.84,3585355.63,1,0.0189,0.06,16857.35,16344.0,0.0513,129.27,120.63,0
2024-12-25,1605040223,16050402230,907519844793,2024-12-07,1900-01-01,Konsumer,509729201.9,545934447.08,1076,1812.266242452101,776691.15,829798.28,685.7,6.7,5066005.55,4999554.07,3,0.0191,0.06,16920.08,16273.29,0.0689,124.22,123.46,2
2024-12-15,9897484750,98974847504,139707744410,2024-12-13,1900-01-01,Konsumer,121368261.32,155886599.18,3796,1410.653272483343,973122.97,393364.85,4401.44,7.1,2578529.71,17185907.47,3,0.0383,0.05,16735.97,16794.07,0.0581,127.24,119.55,2
2024-12-10,5137760687,51377606877,896768019497,2024-12-29,1900-01-01,Konsumer,634705150.14,658137451.84,4122,1506.3072824398473,998263.18,17439.12,3710.81,7.6,8932092.04,3119505.05,1,0.0132,0.05,16294.98,16809.11,0.0569,126.58,118.1,0
2024-12-30,9253793854,92537938548,450682925241,2024-12-03,1900-01-01,Konsumer,153741233.49,168009216.96,1612,786.6624983385655,552240.94,207173.44,763.17,8.2,5589539.54,13066978.46,2,0.0153,0.04,16008.42,16636.66,0.0526,127.47,112.47,1
2024-12-30,5082674791,50826747919,770612016031,2024-12-06,1900-01-01,Konsumer,76221583.29,89248619.11,336,1653.6528367819765,968844.84,988135.87,1345.94,1.8,8653354.86,19999851.97,3,0.0207,0.05,16739.64,16245.91,0.0603,120.84,121.21,2
2024-12-06,4703290383,47032903837,848528867093,2024-12-19,1900-01-01,Konsumer,699186185.37,829706458.93,4255,290.78404740781696,661191.4,646213.28,3088.98,6.9,8601228.37,15522293.58,2,0.044,0.06,16902.82,15914.46,0.0532,121.25,123.68,1
2024-12-07,1908903504,19089035042,659556354278,2024-12-21,1900-01-01,Konsumer,357977683.84,368950718.3,3136,1325.1540443651463,933755.31,896551.8,2475.9,0.3,5150524.84,1961392.71,3,0.0404,0.06,16677.19,16795.73,0.0653,124.53,115.42,2
2024-12-29,3812214170,38122141708,897269127361,2024-12-29,1900-01-01,Konsumer,466743522.44,640544869.4,4210,1750.1275174906702,804716.26,613553.99,1314.66,4.1,5814236.92,6956597.81,5,0.0364,0.04,16648.08,16229.36,0.0664,126.1,117.78,4
2024-12-13,1911202936,19112029369,970440766345,2024-12-17,1900-01-01,Konsumer,119184695.61,129089715.87,296,1356.7091384518437,536905.15,867390.34,3752.35,4.5,6009377.75,2196215.31,4,0.0263,0.06,16837.57,16235.93,0.0487,124.48,114.53,3
2024-12-17,1473985837,14739858373,518841901167,2024-12-15,1900-01-01,Konsumer,416889478.56,496211343.55,1521,609.3389687599788,402762.19,135915.3,2969.84,6.7,9538822.09,4337729.84,3,0.0293,0.05,16619.34,16214.87,0.0496,123.58,123.41,2
2024-12-23,3604596308,36045963084,634060269717,2024-12-10,1900-01-01,Konsumer,362610806.8,393723051.88,4846,264.36531256527076,152776.77,9642.98,2122.15,5.8,4398842.11,10333730.39,5,0.0321,0.07,16747.27,16178.68,0.0364,122.7,116.64,4
2024-12-07,5085978815,50859788152,705107325182,2024-12-18,1900-01-01,Konsumer,123336894.19,147006578.43,4196,304.52297408412596,85070.39,911370.55,3723.18,3.3,5862930.12,13392580.4,5,0.0163,0.05,16002.42,16690.56,0.0571,122.86,115.71,4
2024-12-13,6621311295,66213112950,268457386073,2024-12-23,1900-01-01,Konsumer,203559042.09,217116104.0,3538,1356.2459102802306,857636.88,160053.62,2210.65,9.6,839459.77,14356957.61,1,0.0242,0.05,16343.79,16386.49,0.037,127.03,124.68,0
2024-12-12,7055202204,70552022040,512269977738,2024-12-07,1900-01-01,Konsumer,479106437.28,696728381.55,4993,614.0224411425017,971456.61,238221.14,1564.22,5.5,3157634.77,9103246.38,4,0.0133,0.07,16958.59,16430.24,0.0676,125.51,110.04,3
2024-12-18,2749480226,27494802260,130074125269,2024-12-30,1900-01-01,Konsumer,440412297.49,594297242.86,3096,448.94605043993516,56062.3,783552.13,3293.67,9.6,7783405.35,13626521.12,5,0.0423,0.05,16217.26,16464.12,0.0522,129.46,118.16,4
2024-12-14,4132463807,41324638078,549882571259,2024-12-29,1900-01-01,Konsumer,503912281.71,648386350.3,2629,56.305854369833156,594581.88,377488.37,391.88,0.7,918574.97,669832.0,4,0.0486,0.07,16405.18,16494.7,0.0349,121.47,113.06,3
2024-12-13,5169061688,51690616884,450955997096,2024-12-24,1900-01-01,Konsumer,70986157.66,93917244.43,1077,795.7126481166173,204533.74,968112.35,56.32,1.5,1402983.02,18625195.11,3,0.0377,0.06,16744.73,16353.03,0.0328,120.89,113.67,2
2024-12-26,4614598981,46145989818,779591001154,2024-12-04,1900-01-01,Konsumer,381241414.33,523110736.7,4593,783.8216712845929,693430.0,57972.09,4608.44,5.7,6944117.53,12892806.72,2,0.049,0.06,16257.92,16396.09,0.0636,121.99,113.05,1
2024-12-07,6494557159,64945571596,161813596121,2024-12-02,1900-01-01,Konsumer,164734815.04,168504603.23,4505,1428.0125490236373,947145.7,604766.92,1054.93,8.7,4904484.72,2496608.09,4,0.0377,0.05,16945.14,16276.33,0.0632,125.4,111.26,3
2024-12-20,2328297746,23282977461,100784890718,2024-12-27,1900-01-01,Konsumer,101047429.53,143523470.19,3794,1593.059400504833,974757.55,165549.59,3758.13,8.4,6057249.82,6794657.43,2,0.0192,0.05,16355.1,16295.36,0.0696,125.96,113.68,1
2024-12-27,6085453006,60854530068,302340478229,2024-12-13,1900-01-01,Konsumer,308616810.35,407068256.06,3803,127.7200471373039,595676.82,519829.61,4013.69,4.9,7382726.98,14326791.09,3,0.0174,0.06,16051.91,16026.58,0.046,129.14,116.78,2
2024-12-01,7873989786,78739897864,715271462292,2024-12-25,1900-01-01,Konsumer,36204041.96,39420313.8,1058,1600.3551403346403,678147.22,440630.4,1429.16,2.4,8381381.03,9350812.28,1,0.0372,0.06,16285.91,16586.48,0.0576,120.96,121.04,0
2024-12-11,3764854008,37648540085,617272555237,2024-12-25,1900-01-01,Konsumer,472495514.79,484303070.96,4053,1372.1912207078328,199745.97,975747.47,2124.88,7.8,1287044.25,5568082.03,1,0.0464,0.05,16145.19,16452.83,0.0364,120.47,110.32,0
2024-12-11,5082195629,50821956290,446735281360,2024-12-31,1900-01-01,Konsumer,212650435.3,264340002.66,1251,1907.8849953120578,161865.7,314195.33,498.61,3.7,3260545.07,18133511.27,3,0.0498,0.04,16115.78,16893.29,0.0681,120.8,117.22,2
2024-12-09,4102798336,41027983363,239110472575,2024-12-26,1900-01-01,Konsumer,636716449.87,711818111.85,4201,841.8492979800665,251306.75,261503.39,3964.78,4.0,2927608.27,13714802.47,4,0.0202,0.06,16488.4,16886.97,0.0486,121.1,114.21,3
2024-12-03,1674104639,16741046393,398292851276,2024-12-22,1900-01-01,Konsumer,168916817.93,220729554.24,2455,1541.2467342942625,960523.66,778464.11,606.67,6.8,1532600.21,11032026.09,3,0.026,0.07,16975.71,16484.02,0.0393,124.33,110.24,2
2024-12-18,2202167933,22021679330,440439902862,2024-12-18,1900-01-01,Konsumer,553571507.54,702234417.04,230,1897.7939865429087,150862.91,913708.99,2985.86,7.5,373322.91,5012462.66,3,0.0126,0.06,16094.04,16635.72,0.0505,122.31,112.83,2
2024-12-24,6963762106,69637621068,751276042443,2024-12-28,1900-01-01,Konsumer,328325499.47,421475166.02,4541,71.55208694241244,362064.67,107890.2,3762.55,6.2,6747564.06,12334664.84,1,0.0132,0.07,16792.98,16388.18,0.0461,129.25,113.54,0
2024-12-24,3788198806,37881988064,355304709977,2024-12-21,1900-01-01,Konsumer,532746471.56,555238991.92,570,1715.3928055374327,384233.08,3863.24,2587.23,7.8,389784.73,18844732.87,2,0.0201,0.06,16374.8,16455.01,0.0373,125.57,115.12,1
2024-12-08,7701223587,77012235877,160011602449,2024-12-17,1900-01-01,Konsumer,118266905.47,167019391.55,602,1865.0296039827922,932827.3,510175.43,4504.83,8.1,219027.13,6699304.74,4,0.0373,0.07,16210.64,16475.26,0.0351,120.93,124.03,3
2024-12-30,2475552994,24755529941,912732644144,2024-12-08,1900-01-01,Konsumer,541590585.33,726217352.29,21,624.2037186832304,421277.74,320746.38,3692.49,6.1,7162692.94,14184744.23,4,0.0398,0.06,16209.79,16377.95,0.0341,122.07,118.47,3
2024-12-26,4743153617,47431536172,470283190545,2024-12-12,1900-01-01,Konsumer,389128575.73,465688098.52,3720,1268.5653322452188,197191.55,690956.04,2040.52,0.8,6779555.99,15478796.07,2,0.0287,0.05,16003.82,15980.12,0.0301,124.75,110.99,1
2024-12-06,9379716539,93797165395,221267637453,2024-12-01,1900-01-01,Konsumer,587567600.62,845108121.59,1411,1735.3353958933474,771661.52,269548.25,1938.39,7.9,1693686.98,16798488.97,2,0.0302,0.04,16991.27,16208.2,0.0345,124.41,122.04,1
2024-12-24,8129511826,81295118264,377660341368,2024-12-04,1900-01-01,Konsumer,118707270.24,120690342.06,3172,274.90299447849776,354672.82,804117.45,663.79,8.5,4134778.97,14233490.77,1,0.0125,0.06,16928.26,16832.2,0.0655,127.36,117.44,0
2024-12-13,9059283827,90592838275,563456031135,2024-12-06,1900-01-01,Konsumer,27657912.89,37006674.57,1254,367.6811185605213,552873.27,69663.7,56.23,1.6,8789472.73,14180757.92,5,0.0209,0.06,16071.83,16199.65,0.0585,127.92,123.29,4
2024-12-10,5227885804,52278858045,232090679972,2024-12-22,1900-01-01,Konsumer,50627076.9,73215488.33,1781,417.9919694791867,607018.6,185013.73,1887.01,0.4,4302478.99,6583819.61,1,0.0489,0.06,16436.12,16266.79,0.0691,123.3,117.71,0
2024-12-06,4831202312,48312023123,557719475012,2024-12-12,1900-01-01,Konsumer,298686382.93,320800847.43,3397,331.8267660324936,428420.49,755067.72,4157.88,8.8,5227255.28,11050365.47,2,0.0211,0.07,16329.97,16322.39,0.0596,123.56,123.54,1
2024-12-08,2939620205,29396202054,628637790416,2024-12-27,1900-01-01,Konsumer,97334570.21,116149932.01,4214,957.8137750302178,505963.51,566723.59,4405.07,5.4,3524877.33,7152279.84,1,0.0333,0.04,16989.9,16135.61,0.0305,126.33,124.64,0
2024-12-30,2621107203,26211072034,531284107657,2024-12-31,1900-01-01,Konsumer,126735404.41,175131782.45,1029,1325.5555878361276,858963.82,568530.66,3422.89,8.3,5846275.45,13401232.46,1,0.0396,0.06,16773.01,16155.01,0.0336,122.37,110.55,0
2024-12-21,3351015432,33510154321,318688171820,2024-12-20,1900-01-01,Konsumer,671297834.23,885258148.43,4106,471.06319590736456,82720.31,637146.99,3703.51,0.2,2345340.67,2867893.32,1,0.02,0.05,16743.28,16697.9,0.0629,128.11,113.42,0
2024-12-31,9071646516,90716465163,863391732533,2024-12-29,1900-01-01,Konsumer,563601296.49,674116211.75,3196,1531.2181094693117,691079.8,605765.6,785.95,8.8,9778428.37,17834006.18,1,0.0219,0.04,16896.83,16616.71,0.0447,126.61,112.01,0
2024-12-10,1955467256,19554672562,549351748536,2024-12-30,1900-01-01,Konsumer,551928399.34,629795176.32,1065,1707.767262704191,41966.82,869449.53,3290.98,9.4,1029381.76,16248556.47,5,0.0449,0.07,16669.58,16233.41,0.0602,129.14,124.56,4
2024-12-12,6482623361,64826233619,912212418298,2024-12-18,1900-01-01,Konsumer,236747347.12,253332737.04,1213,1057.0467590374417,671397.59,755050.5,3801.19,7.5,1352842.03,5587570.39,4,0.0352,0.04,16679.94,16245.7,0.0634,126.59,116.05,3
2024-12-01,9636417756,96364177565,832588420217,2024-12-10,1900-01-01,Konsumer,34673700.55,51306772.8,414,390.01599823680834,566906.18,590689.04,109.15,5.7,4994096.86,17308996.85,4,0.0165,0.05,16876.62,16469.64,0.0332,123.8,118.78,3
2024-12-31,2334195647,23341956471,609209006677,2024-12-12,1900-01-01,Konsumer,386926056.24,546616083.46,3947,1348.5863537440075,293392.09,347620.64,296.5,2.3,5525530.71,9344049.92,1,0.0458,0.06,16669.89,16149.43,0.0693,124.2,120.13,0
2024-12-24,6457124996,64571249961,107845749183,2024-12-14,1900-01-01,Konsumer,192237368.93,247370763.16,4712,235.3728875679293,983002.22,169929.76,4775.15,7.3,3012953.69,11088879.57,2,0.0277,0.05,16296.33,16847.58,0.0405,124.1,122.83,1
