tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-11-26,5855448592,58554485924,715898,2024-10-30,1900-01-01,Konsumer,615088944.6,827662867.25,627,1690.2116062333714,390529.05,419538.91,2806.76,7.2,6418953.02,8521277.0,4,0.0434,0.06,16807.31,16060.8,0.0535,126.31,118.22,3
2024-10-30,7112100767,71121007673,396310,2024-09-11,1900-01-01,Konsumer,10783148.95,13765920.81,1116,1226.8326708056127,423723.61,897809.22,3377.89,6.1,387859.52,6506866.82,2,0.0356,0.05,16177.58,16443.78,0.0556,123.16,116.07,1
2024-11-20,5674272595,56742725953,307322,2024-10-11,1900-01-01,Konsumer,644202477.21,918021535.69,3237,1845.3402794843894,329799.89,416021.54,1358.64,7.8,2587575.84,18438827.56,1,0.0113,0.04,16194.9,16773.95,0.0622,121.54,124.59,0
2024-09-17,5828057610,58280576102,288058,2024-09-24,1900-01-01,Konsumer,631252876.49,636516172.24,3091,1511.0745789085115,350922.52,346322.34,2770.46,0.2,5966370.91,6048269.58,3,0.0198,0.04,16605.1,16003.23,0.0356,125.65,118.58,2
2024-11-18,4442945179,44429451790,296879,2024-11-15,1900-01-01,Konsumer,439285324.23,636056745.33,242,1041.7353219996041,714674.65,667815.66,3799.98,0.6,556827.72,8005768.69,1,0.0443,0.06,16941.85,16037.72,0.0551,128.06,110.46,0
2024-11-30,1465269173,14652691735,118350,2024-09-26,1900-01-01,Konsumer,147786757.8,182366448.75,1887,350.32531374929187,785727.72,848636.29,1382.05,9.0,1260877.52,19977580.27,3,0.0466,0.05,16588.71,16664.31,0.0477,129.98,116.95,2
2024-11-18,4215721190,42157211902,769093,2024-10-09,1900-01-01,Konsumer,78643722.44,108929660.18,2221,1582.4489350485205,179281.6,686653.69,4426.41,3.1,1247542.72,6314874.73,1,0.0376,0.06,16033.5,16210.5,0.0357,128.98,110.53,0
2024-10-07,2894327223,28943272238,510408,2024-09-20,1900-01-01,Konsumer,46393350.53,52450901.82,1544,709.726470332243,226933.0,896298.7,3106.19,3.7,2026250.31,9459684.26,3,0.034,0.04,16556.8,16047.09,0.0532,121.24,120.72,2
2024-11-19,1245060289,12450602896,420660,2024-11-29,1900-01-01,Konsumer,71691700.75,78605466.83,757,1199.307428429803,393245.21,918420.88,1268.92,2.0,5295101.11,3301992.56,5,0.0489,0.06,16035.33,16231.45,0.0673,122.96,111.95,4
2024-10-12,6909914089,69099140892,688953,2024-09-18,1900-01-01,Konsumer,399674584.18,489401239.29,3354,805.9135179124959,248077.95,664383.29,4133.89,6.8,3557192.83,9967000.0,3,0.0441,0.05,16946.98,16796.57,0.0364,123.55,113.47,2
2024-10-11,5473133463,54731334635,478660,2024-09-23,1900-01-01,Konsumer,689622973.27,829500533.14,2132,1814.1536722890771,724650.74,531336.69,2610.96,5.3,3565254.9,246964.32,5,0.0162,0.07,16212.04,16072.6,0.0656,121.49,119.77,4
2024-11-25,1285925042,12859250427,170373,2024-09-15,1900-01-01,Konsumer,341475089.95,502627854.7,57,490.86576667148995,91483.13,428386.41,3357.31,3.8,2607658.72,15409211.21,3,0.046,0.05,16701.99,16310.49,0.042,127.69,115.53,2
2024-10-31,5706898565,57068985658,552032,2024-10-09,1900-01-01,Konsumer,386931765.35,498910018.49,908,212.87578137709784,153246.65,769971.18,598.08,4.8,7892326.47,11907107.12,1,0.0229,0.07,16318.79,16627.24,0.0335,125.22,123.77,0
2024-10-22,8651452843,86514528431,804600,2024-10-02,1900-01-01,Konsumer,110096388.95,143184025.04,2891,1310.0092091881547,264629.18,868990.81,2058.24,5.5,8834383.23,15858940.05,1,0.0179,0.06,16701.31,16776.21,0.0344,126.44,122.11,0
2024-10-27,8140106882,81401068829,452208,2024-11-13,1900-01-01,Konsumer,547480136.37,711354415.36,3691,766.3432931135629,856774.64,359324.98,2816.37,9.7,1678288.97,9063435.93,2,0.0358,0.07,16504.8,15911.37,0.0566,123.85,116.6,1
2024-11-20,6553607836,65536078366,496125,2024-11-18,1900-01-01,Konsumer,443227923.36,578548858.18,12,1450.233996715688,550914.26,141760.88,3712.33,7.0,1900688.35,4384829.06,5,0.0461,0.06,16450.72,16488.8,0.0555,122.9,114.99,4
2024-11-20,3364782323,33647823235,463315,2024-10-13,1900-01-01,Konsumer,651994799.65,700177843.69,2269,757.9745412873489,384038.56,912570.44,1945.8,4.8,9981172.07,9921915.61,1,0.0318,0.06,16256.68,16174.03,0.0446,127.25,114.55,0
2024-10-10,6552379200,65523792005,209650,2024-09-02,1900-01-01,Konsumer,498208055.25,618531798.18,2897,297.6763448637272,862698.98,499163.51,1726.38,9.9,5846412.74,13377020.44,1,0.0189,0.07,16370.34,16786.01,0.0301,127.12,110.91,0
2024-11-26,6005504051,60055040511,290440,2024-10-07,1900-01-01,Konsumer,556057696.02,605010075.62,4613,514.3070086045127,966798.22,600284.13,2800.54,3.7,392226.9,1818472.3,1,0.0125,0.05,16600.84,15938.92,0.0585,125.34,115.01,0
2024-09-10,5873121972,58731219720,631422,2024-10-30,1900-01-01,Konsumer,120830633.37,140366997.09,2181,543.7686206953738,385033.81,279124.32,2283.84,0.2,4684003.81,2908416.45,5,0.0253,0.06,16909.97,16664.85,0.0541,122.55,112.43,4
2024-11-04,1947658107,19476581071,814606,2024-10-03,1900-01-01,Konsumer,392737223.2,416991293.77,3837,1229.0447515554222,814217.46,288956.67,1127.59,4.0,421414.97,19179090.68,5,0.0225,0.05,16215.35,16163.55,0.052,127.3,112.18,4
2024-11-08,5212531838,52125318383,983786,2024-09-14,1900-01-01,Konsumer,213861099.06,258202522.34,2333,1402.5158704828177,140957.9,495383.49,1721.79,2.6,7385740.33,10365572.41,2,0.0322,0.06,16821.27,16380.4,0.0678,125.08,114.38,1
2024-09-17,6090562633,60905626333,992512,2024-09-02,1900-01-01,Konsumer,359422281.23,492491670.51,4958,1165.9335841756508,705736.3,18873.45,1001.74,3.4,2474245.83,11172349.68,4,0.0441,0.05,16948.73,16381.53,0.0471,129.47,121.52,3
2024-09-06,8353200852,83532008526,366921,2024-09-15,1900-01-01,Konsumer,166636284.22,184409561.2,2649,1632.0174489366032,582311.89,347549.32,2395.27,4.5,6741917.8,17427992.05,4,0.0196,0.07,16843.78,16283.14,0.0365,123.93,120.03,3
2024-10-13,3072910306,30729103061,835804,2024-11-23,1900-01-01,Konsumer,536718591.11,767662125.89,4212,1424.2095435184021,440547.13,589169.11,28.62,4.4,3529754.8,15271575.83,2,0.0176,0.06,16988.87,16042.87,0.0508,126.05,114.56,1
2024-11-10,2622146364,26221463641,568083,2024-10-24,1900-01-01,Konsumer,177054997.99,184502698.42,2882,1764.5144887770853,921353.09,583656.28,3434.22,2.9,9140250.44,15946611.26,3,0.0282,0.04,16752.76,16004.65,0.0371,120.06,120.67,2
2024-11-14,9337820619,93378206194,341927,2024-09-04,1900-01-01,Konsumer,607475605.12,716391480.06,1649,1337.5338857915935,476111.86,862987.57,4652.95,8.6,7387439.45,10139192.28,4,0.018,0.06,16780.03,16472.03,0.0336,123.47,111.65,3
2024-11-22,9393715396,93937153965,238838,2024-09-23,1900-01-01,Konsumer,676009549.31,819871858.44,2798,1531.196319530078,235352.5,812425.83,1389.54,2.6,1344584.8,10977008.49,5,0.0197,0.06,16841.29,15986.52,0.0504,127.08,121.72,4
2024-09-19,5692297328,56922973286,867307,2024-10-14,1900-01-01,Konsumer,627145135.13,687958140.33,3839,573.6775498829794,369127.46,39160.25,4745.47,2.7,9853357.06,6165778.61,5,0.0474,0.04,16716.9,15921.94,0.0538,127.01,119.24,4
2024-09-30,1965986828,19659868289,457439,2024-11-05,1900-01-01,Konsumer,587189087.2,831844352.54,168,1645.5019081001735,329965.59,230671.82,2669.12,0.1,124673.06,19062872.87,1,0.027,0.06,16936.52,16567.41,0.0477,126.1,115.44,0
2024-09-18,2619185705,26191857056,697136,2024-09-17,1900-01-01,Konsumer,316370950.89,356019726.82,2102,1942.1357300235513,256691.31,621655.71,209.17,1.5,5845880.77,7770485.69,2,0.0157,0.04,16535.73,16086.38,0.065,128.94,110.04,1
2024-11-15,3163532890,31635328901,999028,2024-11-27,1900-01-01,Konsumer,20013372.79,29876857.71,1247,947.0746901928937,252972.22,743056.63,2947.6,5.2,9970253.03,8150632.51,2,0.0112,0.05,16147.88,16028.43,0.0325,129.76,113.78,1
2024-10-15,2427656979,24276569792,114210,2024-11-02,1900-01-01,Konsumer,323660402.87,399321723.1,1969,1763.4507602212113,718671.5,56680.78,1411.26,3.8,2419444.58,13718657.84,4,0.0105,0.07,16647.75,16661.93,0.0625,122.26,114.35,3
2024-11-17,6137620857,61376208571,414360,2024-10-16,1900-01-01,Konsumer,534050710.19,603312408.42,2412,76.19849838799131,42843.3,829440.71,3522.85,3.1,248468.13,221406.54,4,0.0334,0.06,16365.43,16345.36,0.0469,128.94,110.77,3
2024-10-02,7364916867,73649168672,242924,2024-10-22,1900-01-01,Konsumer,532688664.13,700927324.85,3325,1409.3017211134004,25041.21,839492.22,4712.02,3.7,7143381.05,2654573.52,5,0.033,0.05,16490.26,15904.8,0.0331,129.77,116.62,4
2024-10-09,3647420876,36474208763,267708,2024-09-03,1900-01-01,Konsumer,277351442.94,335671586.89,2180,1018.7185466450164,37440.93,505055.23,3139.32,8.7,6651073.86,5946976.6,3,0.0434,0.06,16835.39,15920.36,0.0306,125.04,114.47,2
2024-10-11,2730374828,27303748287,548371,2024-10-11,1900-01-01,Konsumer,532364286.99,563039876.4,4335,1759.1218702190067,196037.33,667429.95,1442.58,4.2,5501062.87,18770049.66,4,0.0232,0.05,16644.33,16711.04,0.0508,123.88,115.59,3
2024-11-03,9915570814,99155708143,632666,2024-11-17,1900-01-01,Konsumer,99138676.04,112918961.66,2787,1509.2397418531825,256483.87,594064.97,2981.66,3.2,7250361.1,12990191.98,4,0.0222,0.04,16044.84,16317.79,0.0664,129.68,122.79,3
2024-09-09,3003687784,30036877845,305897,2024-09-06,1900-01-01,Konsumer,578713456.07,646762243.98,859,459.407808152281,730942.64,115140.3,2161.0,4.2,4404654.9,9375924.07,5,0.0163,0.07,16804.39,16050.06,0.0483,121.75,123.94,4
2024-10-08,3330576811,33305768110,650676,2024-11-29,1900-01-01,Konsumer,212721323.88,264324081.38,1954,1143.7420510669642,377905.06,726013.44,655.72,5.6,6582394.97,7465751.84,3,0.0242,0.06,16626.27,16577.88,0.0446,124.08,118.58,2
2024-11-25,2898947146,28989471464,931503,2024-09-02,1900-01-01,Konsumer,260842030.24,389674448.66,1549,1663.9591912291446,334510.1,830050.88,1280.45,9.7,9533342.17,5682316.04,1,0.0425,0.04,16720.84,16484.09,0.0576,122.68,113.73,0
2024-10-09,2429570587,24295705877,201765,2024-10-16,1900-01-01,Konsumer,164222464.0,183630496.64,3330,781.5253054687549,231013.47,845105.82,834.47,3.7,8253681.73,13255703.82,2,0.0317,0.04,16657.35,16221.48,0.0561,124.78,118.46,1
2024-09-30,4707849467,47078494678,601181,2024-10-23,1900-01-01,Konsumer,567286928.68,755472230.06,441,327.5325880034581,807557.69,894492.33,697.59,5.8,9278687.39,13609619.42,4,0.0347,0.07,16577.43,16238.73,0.0359,123.23,117.65,3
2024-10-27,3268817194,32688171949,306519,2024-11-21,1900-01-01,Konsumer,487190569.54,593083254.68,2245,697.2827303151936,773002.98,605545.54,4607.03,3.8,5918223.59,5868916.04,2,0.0135,0.04,16265.13,16528.68,0.0363,121.49,122.69,1
2024-11-03,5300358931,53003589318,689005,2024-09-28,1900-01-01,Konsumer,336285873.47,348440259.53,4693,1323.447886903436,881308.56,14212.93,1131.08,3.1,5926309.33,5797883.28,3,0.0431,0.05,16422.83,16273.75,0.0333,122.71,121.16,2
2024-11-16,3245379849,32453798491,121034,2024-09-17,1900-01-01,Konsumer,381034041.93,393545500.64,118,98.0527372182023,476898.22,807125.68,4024.86,5.9,5576186.45,7550114.25,4,0.0212,0.05,16091.71,16829.25,0.0499,128.13,115.38,3
2024-10-23,3442936907,34429369079,162725,2024-11-21,1900-01-01,Konsumer,118637287.53,146346365.08,946,463.3507033393942,957625.42,928682.45,718.05,2.2,5822924.44,3199404.49,2,0.019,0.04,16229.87,16693.95,0.0568,124.44,118.7,1
2024-10-22,3355393541,33553935412,868676,2024-09-21,1900-01-01,Konsumer,541234458.8,604297927.03,4661,764.9867860758221,312172.52,242023.85,4949.03,6.6,8855736.09,2424090.23,3,0.026,0.05,16234.6,15979.27,0.0419,120.39,110.92,2
2024-10-23,4943480149,49434801491,425184,2024-11-09,1900-01-01,Konsumer,320979607.0,358589602.64,1553,717.3851775719904,108736.72,784982.13,3125.69,3.1,5734920.81,6508857.85,5,0.0429,0.07,16843.52,16487.11,0.0645,127.95,111.15,4
2024-09-06,8048391073,80483910734,562784,2024-10-28,1900-01-01,Konsumer,575317571.13,844306787.48,1417,478.10392376054136,804990.96,667750.2,1828.97,0.2,7856984.23,7929117.96,2,0.0221,0.05,16468.46,16190.22,0.0308,120.78,118.2,1
2024-11-15,2623187035,26231870356,962559,2024-10-27,1900-01-01,Konsumer,335181738.63,441971563.9,4880,1109.5341006846988,936403.67,933788.86,2682.22,4.0,3644995.14,17402118.12,4,0.0327,0.07,16989.17,16846.47,0.0496,122.13,117.12,3
2024-10-31,3668634326,36686343265,685557,2024-09-28,1900-01-01,Konsumer,683222023.05,787625649.0,176,1670.7936513292857,46030.04,781372.34,1192.44,4.9,584439.61,7387673.99,1,0.0234,0.04,16096.23,16817.22,0.0638,126.0,122.1,0
2024-11-05,4795396907,47953969079,151344,2024-09-27,1900-01-01,Konsumer,413647231.84,514830416.61,1520,977.5082229966118,816638.43,910419.82,3813.05,3.0,5333884.07,10992058.53,2,0.0492,0.06,16089.05,16596.57,0.0648,123.85,124.29,1
2024-09-29,9970864432,99708644323,824958,2024-10-28,1900-01-01,Konsumer,168561058.08,185192886.72,1660,782.1804566555561,408318.96,70187.47,1290.45,4.1,619316.88,19793509.75,5,0.015,0.04,16149.67,16326.38,0.0667,127.32,110.83,4
2024-11-15,5924490051,59244900519,424699,2024-10-20,1900-01-01,Konsumer,535145257.61,557387164.11,3090,1647.1815745053789,127069.42,673146.93,1225.84,7.0,9724330.44,4704256.47,5,0.0269,0.06,16190.76,16886.48,0.0358,125.22,120.78,4
2024-09-20,9220565940,92205659401,323438,2024-10-27,1900-01-01,Konsumer,638518514.71,793835037.76,3854,349.4970905646466,430976.58,724827.59,4107.99,6.1,1785745.53,3537155.75,1,0.0174,0.06,16684.99,16688.51,0.0514,128.2,123.92,0
2024-09-05,9514841136,95148411366,531795,2024-10-20,1900-01-01,Konsumer,566392308.06,715416682.77,1733,1405.452241075854,22866.16,425775.92,4194.6,0.1,9187204.08,11864711.17,5,0.0369,0.04,16525.81,16633.24,0.0503,127.18,111.71,4
2024-09-26,4687054444,46870544440,388483,2024-11-11,1900-01-01,Konsumer,366111349.54,528058671.56,3888,1892.3686935812173,723560.54,826296.85,2894.53,7.5,7008648.79,17165951.91,3,0.0298,0.05,16489.25,16557.01,0.0642,127.88,121.67,2
2024-11-20,9734610841,97346108416,957712,2024-10-30,1900-01-01,Konsumer,140061487.82,169913528.9,2772,502.4328641342195,520485.33,419375.89,3046.04,2.1,9129424.15,13569998.64,3,0.0137,0.05,16237.47,16441.55,0.065,128.04,115.06,2
2024-11-12,9947808873,99478088732,297405,2024-09-11,1900-01-01,Konsumer,641558335.7,895945000.47,3743,199.2392650071888,4343.1,267630.56,2387.1,1.9,3780583.04,1363126.77,5,0.0402,0.06,16175.67,16735.97,0.0557,124.39,118.65,4
2024-11-22,3258184357,32581843575,176187,2024-10-25,1900-01-01,Konsumer,110873763.37,115490570.45,4210,668.2458240072319,905274.46,556513.34,3847.43,0.5,7048287.3,688654.66,4,0.0278,0.07,16070.13,16078.45,0.0663,126.85,114.26,3
2024-10-08,2117290419,21172904198,806812,2024-11-28,1900-01-01,Konsumer,309224688.76,392198230.66,967,1294.1212387744981,277149.0,645610.47,3851.69,3.8,2816819.07,1548181.08,5,0.0311,0.06,16902.47,16071.13,0.0311,129.97,119.63,4
2024-11-28,4268472246,42684722464,294116,2024-10-21,1900-01-01,Konsumer,589724727.63,762168619.22,2808,640.1163737555664,513600.89,305491.86,3257.18,4.0,2323346.94,13909077.69,5,0.0319,0.05,16352.7,16334.22,0.0551,129.71,119.99,4
2024-10-22,1019730406,10197304061,536137,2024-10-27,1900-01-01,Konsumer,163208065.29,241119871.24,2829,455.1489128225701,320899.73,158172.27,3567.74,0.3,4474203.76,14139933.19,5,0.0185,0.06,16092.51,15964.45,0.037,123.72,110.55,4
2024-10-13,1537827673,15378276730,432778,2024-10-09,1900-01-01,Konsumer,199114183.08,298055106.0,4322,912.6450747505162,755175.79,957803.08,760.92,2.9,3620651.47,19788635.84,5,0.0302,0.06,16412.26,16722.93,0.0399,125.85,115.63,4
2024-10-21,4575449779,45754497791,274686,2024-10-23,1900-01-01,Konsumer,201777312.94,246024280.31,3511,181.46367704215183,159330.01,177665.91,4027.62,3.2,5284962.95,138888.6,1,0.0335,0.05,16931.63,16787.64,0.0695,124.88,117.57,0
2024-09-01,2472381945,24723819456,477193,2024-10-12,1900-01-01,Konsumer,600992314.0,735862503.78,661,279.60048207950103,441782.26,789402.33,444.14,4.7,3281942.51,5251050.18,4,0.0262,0.07,16047.3,16659.62,0.0436,124.93,113.19,3
2024-10-03,1036371841,10363718413,315704,2024-09-04,1900-01-01,Konsumer,519985988.02,580590945.53,2500,1830.2080478949738,985735.09,407259.84,4110.4,6.4,6728026.42,8353539.85,3,0.0301,0.05,16389.2,16537.29,0.0682,122.8,123.15,2
2024-09-13,2637624163,26376241632,528265,2024-09-19,1900-01-01,Konsumer,662297078.47,696792320.76,1365,900.4408415942,157385.85,147926.82,216.25,8.2,464684.17,3369729.13,5,0.0449,0.07,16225.33,16751.85,0.0335,120.8,117.21,4
2024-10-29,7834394496,78343944965,119585,2024-10-04,1900-01-01,Konsumer,361102530.47,372225834.09,1403,1217.1112440315394,874647.27,231843.15,1616.71,5.0,8335106.51,7931535.46,5,0.0451,0.06,16533.66,16239.29,0.0373,125.83,123.32,4
2024-10-11,9218135242,92181352427,826492,2024-11-18,1900-01-01,Konsumer,314743096.36,387106232.68,505,837.721667489967,960935.37,468296.36,3612.47,5.0,8755074.31,13722321.74,1,0.011,0.06,16527.23,16562.04,0.0316,126.49,121.21,0
2024-10-22,8031676642,80316766424,644213,2024-11-27,1900-01-01,Konsumer,298517606.64,441187776.7,232,1398.8621964857614,996141.11,186060.85,3863.36,5.7,4058123.76,10187114.06,4,0.0324,0.05,16981.98,16577.77,0.067,120.72,117.06,3
2024-10-27,8412581376,84125813765,258476,2024-10-31,1900-01-01,Konsumer,338853266.25,439654605.51,3362,800.5803325198826,156243.9,893573.7,4680.18,6.7,847386.22,11169649.64,3,0.0435,0.04,16875.43,16163.87,0.0304,129.95,114.97,2
2024-10-21,1426383229,14263832290,393397,2024-10-16,1900-01-01,Konsumer,297769860.05,324631239.4,4928,1604.647849922712,259632.63,755967.04,2672.72,8.2,5196054.07,11746359.21,3,0.0359,0.07,16333.69,16869.66,0.0395,128.94,114.62,2
2024-11-20,8285611397,82856113975,284047,2024-11-16,1900-01-01,Konsumer,418003986.22,450148751.19,2705,1678.4562982798186,119380.29,850417.07,2414.57,0.9,8815740.43,3418163.12,1,0.0456,0.06,16436.69,16607.64,0.0353,122.56,118.29,0
2024-10-13,6162060013,61620600132,541215,2024-09-03,1900-01-01,Konsumer,390939109.18,519495237.27,4131,1196.9538829174523,211942.53,879370.08,2927.68,5.9,1458838.51,13179127.5,4,0.0343,0.05,16649.0,16727.94,0.0402,124.84,121.53,3
2024-10-12,4657918086,46579180868,772343,2024-09-29,1900-01-01,Konsumer,480645239.91,639186677.27,3530,223.97518579653953,979679.15,574525.0,2893.34,3.3,7466364.37,5419787.0,2,0.0179,0.06,16920.65,16225.13,0.0467,129.29,110.75,1
2024-09-09,4080873599,40808735999,192580,2024-09-10,1900-01-01,Konsumer,465950205.07,658031848.45,4941,322.9791050867734,21551.29,944036.6,3496.98,0.0,7621498.76,13228465.1,3,0.0239,0.06,16482.75,16475.31,0.0311,123.08,120.2,2
2024-10-13,2521359362,25213593623,693782,2024-09-27,1900-01-01,Konsumer,40201673.8,53693993.17,981,661.606306720168,394880.21,48274.03,2019.76,1.8,6361812.06,19559046.86,4,0.0381,0.05,16984.14,16876.03,0.0542,127.89,123.48,3
2024-10-04,6513511114,65135111146,660432,2024-10-19,1900-01-01,Konsumer,126693577.37,189033135.96,3762,1854.4718785579869,181423.39,49062.07,4352.91,3.0,9018691.09,1036934.75,1,0.0385,0.07,16284.29,16320.48,0.0472,127.37,110.49,0
2024-09-02,6420845317,64208453179,401814,2024-11-24,1900-01-01,Konsumer,685309849.04,895311262.31,4117,1568.794777471113,616649.06,957147.07,4559.28,2.5,1054183.05,5346927.96,5,0.0415,0.06,16263.55,16533.14,0.0696,120.44,118.86,4
2024-10-18,9585013080,95850130806,885080,2024-09-16,1900-01-01,Konsumer,472695165.31,585438759.86,3773,287.2567741857559,751676.74,293992.46,2319.63,8.7,4451224.84,15064075.56,5,0.0169,0.06,16336.55,16096.06,0.0645,126.97,110.59,4
2024-11-02,1166579313,11665793134,392184,2024-10-08,1900-01-01,Konsumer,186770600.43,231268875.6,1792,761.1489309777073,400795.13,913829.7,4928.93,9.1,4690280.6,17974656.13,4,0.0298,0.06,16353.73,16423.42,0.0506,121.61,121.66,3
2024-09-10,6799816839,67998168392,842751,2024-09-21,1900-01-01,Konsumer,659974628.44,949255393.77,1112,1257.8370698530312,153248.28,58890.35,4622.79,2.0,9285113.13,14279240.36,2,0.0295,0.05,16300.33,16268.32,0.0352,124.74,123.48,1
2024-10-17,4058244370,40582443705,121635,2024-10-18,1900-01-01,Konsumer,465306609.0,483309932.74,4873,499.242285099839,77439.3,450838.48,204.59,3.1,7931268.55,12975087.29,5,0.0322,0.06,16981.0,16292.88,0.0385,125.81,117.26,4
2024-09-24,6767684851,67676848510,954575,2024-10-15,1900-01-01,Konsumer,80567930.98,120490057.16,3811,521.3698178993474,173862.02,961236.67,1885.57,4.4,7104152.77,7682501.83,5,0.0273,0.07,16979.49,16205.71,0.051,124.96,120.2,4
2024-11-12,3250856557,32508565570,437534,2024-11-07,1900-01-01,Konsumer,288201659.01,347768872.38,1391,854.0668881285811,525739.65,362319.0,991.54,5.2,438331.37,3717907.64,2,0.0474,0.07,16375.43,16212.07,0.0611,129.11,116.37,1
2024-10-16,5311003260,53110032606,104730,2024-11-21,1900-01-01,Konsumer,605224899.92,633376811.9,2866,1215.74589400277,349071.79,651498.14,3941.55,9.5,9040505.17,14742325.2,5,0.0166,0.04,16224.18,16886.4,0.0384,120.85,112.52,4
2024-10-22,7603564709,76035647093,112278,2024-10-04,1900-01-01,Konsumer,439251973.37,613341416.22,2360,332.08931464849354,804270.1,351546.38,1125.63,8.6,2115089.48,26462.8,1,0.0281,0.04,16211.16,16354.4,0.0453,124.75,120.06,0
2024-09-04,8929009737,89290097371,610497,2024-11-29,1900-01-01,Konsumer,689969861.98,852273461.77,4079,138.58942291721087,702364.13,877544.71,4406.91,9.1,6662555.82,10461215.95,1,0.0288,0.05,16026.36,16505.48,0.0517,125.09,111.07,0
2024-11-23,8476295723,84762957231,417559,2024-09-24,1900-01-01,Konsumer,553675670.19,807658053.51,3827,1785.270995511127,618294.63,350120.63,3311.69,2.5,1393818.18,18678058.57,3,0.0275,0.07,16261.48,16808.34,0.0522,129.32,124.65,2
2024-11-24,1446491308,14464913087,339620,2024-10-27,1900-01-01,Konsumer,104983589.7,114648480.18,2692,1245.7726318114894,455414.06,483382.85,903.53,6.7,8996353.74,2342725.23,1,0.0298,0.07,16709.16,15979.53,0.0487,125.89,115.65,0
2024-11-14,9893679850,98936798508,460131,2024-10-18,1900-01-01,Konsumer,424147642.56,592018608.59,1289,664.3490917250303,797693.98,688564.34,892.13,0.9,737912.35,17206937.76,5,0.0285,0.05,16586.38,16094.99,0.0544,120.85,119.01,4
2024-10-20,3487885274,34878852743,380008,2024-09-28,1900-01-01,Konsumer,77705826.15,109580430.6,1781,1340.8308017555248,578199.47,239163.14,1107.97,2.9,8791276.0,17620828.21,5,0.032,0.06,16972.0,16097.96,0.0318,122.2,115.74,4
2024-10-28,4385717419,43857174190,593340,2024-11-12,1900-01-01,Konsumer,565750805.03,607648074.33,1374,1622.3850882761424,193891.36,866599.29,3596.21,1.6,9239019.25,16541662.81,3,0.0422,0.04,16590.75,16528.95,0.058,124.14,114.84,2
2024-10-09,1475676766,14756767665,468225,2024-10-30,1900-01-01,Konsumer,447407947.94,493721774.96,4515,707.164603668009,457840.19,483046.9,565.98,7.1,6843162.62,9473748.62,3,0.0315,0.04,16106.1,16830.7,0.0625,122.29,118.18,2
2024-11-22,8181956052,81819560529,469032,2024-11-17,1900-01-01,Konsumer,74139509.18,88934261.36,133,260.4506715322752,818812.09,90814.24,2822.85,0.0,4081504.21,18135804.0,1,0.0197,0.06,16955.7,16524.09,0.0541,122.37,121.5,0
2024-09-03,3290982768,32909827683,332005,2024-09-11,1900-01-01,Konsumer,268555862.58,363285993.36,2367,132.5220065194268,43022.9,698120.16,3816.01,6.4,2222111.58,12633832.38,3,0.0485,0.07,16296.87,16850.44,0.0395,124.19,111.19,2
2024-09-06,9393917202,93939172020,810204,2024-09-15,1900-01-01,Konsumer,201607009.44,261412855.24,3389,1373.007635791353,781845.33,528081.71,3220.14,4.5,1996444.37,5455272.12,5,0.0497,0.07,16797.74,16562.77,0.0538,120.4,119.62,4
2024-09-25,7216252691,72162526917,770933,2024-10-07,1900-01-01,Konsumer,38579374.63,49014676.76,71,93.1355968724763,4636.89,553027.12,1742.98,3.2,2502733.72,14497125.92,4,0.0179,0.04,16003.68,16176.87,0.0598,129.37,116.73,3
2024-10-04,5389259751,53892597519,807910,2024-09-23,1900-01-01,Konsumer,527986601.33,577284208.63,2656,139.15414276931392,207226.88,750220.64,1207.58,1.2,8419448.21,10533693.27,1,0.0131,0.07,16469.97,16089.39,0.0466,126.67,117.74,0
2024-09-20,8198071784,81980717849,240781,2024-09-23,1900-01-01,Konsumer,148573442.6,156327029.34,287,1708.2425144610781,721847.42,97666.57,3197.89,9.0,6254147.96,9475364.31,1,0.0458,0.05,16407.62,16139.33,0.0403,129.81,121.67,0
2024-10-26,5649023945,56490239458,739601,2024-10-19,1900-01-01,Konsumer,569459151.66,701473621.24,4427,309.13414252412696,190177.14,762632.11,4126.62,9.9,4274520.25,15078501.34,5,0.0354,0.05,16806.39,16211.27,0.0618,121.22,115.1,4
2024-09-26,5709658120,57096581205,472841,2024-09-19,1900-01-01,Konsumer,385277660.52,519298972.0,1600,1206.5183839793,455150.43,960821.72,503.0,8.7,1805280.96,19923144.04,1,0.0276,0.06,16938.99,16200.55,0.037,127.13,123.98,0
2024-11-04,3962342581,39623425818,694986,2024-10-17,1900-01-01,Konsumer,83771833.67,101880132.7,1144,1048.7473161909022,575503.89,93374.55,4955.89,9.8,4302399.45,1795380.32,1,0.0393,0.05,16891.2,16427.54,0.0688,125.84,111.92,0
2024-10-29,6747592741,67475927419,377271,2024-09-12,1900-01-01,Konsumer,154690747.28,221017666.44,2320,131.25221786315433,72156.57,743141.25,3340.06,2.9,3485704.54,15241906.88,4,0.0186,0.05,16955.1,16014.24,0.0369,125.63,112.85,3
