cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
936297230680,613224660.26,752468956.63,3005,0.98580140241733,323447.98,673058.88,612.59,1.4,8622452.74,5707796.61,0.025,0.05,16664.75,15993.04,0.0467,125.07,121.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
293856518696,238832857.51,327003471.19,4334,1452.5404785193,147761.45,267734.59,3276.47,9.5,4739306.08,6372887.64,0.0199,0.06,16909.9,16861.22,0.0571,128.12,113.88,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
790840955474,468321429.63,684968333.3,4037,1551.8670619784782,244377.03,292269.35,1798.41,3.6,6501640.75,4184098.62,0.023,0.06,16822.02,16252.02,0.0304,124.02,117.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
730720087288,556601872.68,618066025.07,2874,91.95967752906432,656786.48,956293.53,4485.17,7.8,9779820.73,9037021.1,0.0274,0.06,16467.27,16319.19,0.0346,122.94,113.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
939394135472,480594442.46,547912213.9,4117,944.085246419777,323866.1,624813.08,2825.3,1.8,473514.18,10348557.53,0.0469,0.07,16509.83,16320.28,0.0518,126.57,115.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
920625787243,300720984.34,350532594.16,1022,1356.2650307137606,867607.19,386780.0,2986.62,0.4,5298711.09,19353405.96,0.0394,0.07,16807.44,16008.4,0.0672,127.19,116.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
478191818832,285510115.67,311382097.29,667,1521.8121254584116,774264.49,997233.5,311.96,7.7,3123096.11,7400029.46,0.0333,0.06,16006.4,16301.44,0.0632,122.73,122.19,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
524752190103,445772699.56,609474779.47,1487,1424.739564814072,339216.72,677879.01,2041.94,6.0,6925320.37,11449508.59,0.0106,0.05,16904.69,16805.77,0.0402,127.36,122.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
302168758676,399244348.12,516216143.35,1722,145.39801625626046,916676.44,232269.66,2675.02,7.5,2849182.94,13005614.98,0.0314,0.07,16667.99,16670.71,0.0555,126.85,110.16,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
137292707914,232476266.83,237541510.84,2515,1147.371831872479,240254.93,926060.32,2877.65,1.4,9415288.65,8841058.57,0.0281,0.05,16488.77,15962.77,0.0518,120.94,124.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
160598318316,691314544.15,1034510626.01,4867,1964.3509486333328,963345.84,46978.08,2871.34,2.8,6587799.34,1339029.14,0.0292,0.04,16220.19,16219.7,0.0652,129.65,112.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
205409779905,214214356.49,311557191.7,657,1036.3381334351811,127958.03,95879.49,2427.1,5.2,8194841.24,8753468.19,0.0363,0.06,16824.6,16067.61,0.032,127.34,121.95,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
125033743367,459348982.37,517696414.4,4500,398.4100095639262,158095.59,415242.92,1922.32,4.6,4381575.05,12539685.4,0.035,0.06,16812.2,16586.46,0.0383,124.56,124.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
436167752945,660265709.37,909099729.69,2226,293.2150452683064,603454.76,603421.82,3203.43,7.7,849143.88,166879.07,0.0254,0.04,16082.51,16002.68,0.0472,129.08,116.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
225590064943,243780279.91,311649754.64,532,1472.2542367790777,475568.66,874842.53,4487.54,2.5,8243996.08,14221680.1,0.0341,0.05,16452.63,16222.7,0.0679,122.25,124.57,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
140908805105,380734513.9,453668498.39,528,279.3340284301935,953987.2,390547.36,4435.47,1.6,1644189.19,9628404.47,0.0184,0.07,16781.8,16609.98,0.0517,123.41,112.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
344366753319,159563744.56,185798380.51,4265,795.7582744942692,305266.49,366580.33,307.55,5.8,6576800.28,18325036.61,0.0439,0.07,16171.32,16355.47,0.0481,126.58,116.21,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
531358971434,248509245.71,251743857.5,2819,187.80690069001915,153153.71,151388.39,3205.52,4.0,7207344.6,12819043.51,0.0325,0.06,16784.57,16148.17,0.0668,121.41,121.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
854274798873,587832569.03,654569070.48,2087,779.532161521959,784267.1,635017.37,4928.36,2.2,6465190.37,14601753.5,0.0274,0.06,16765.61,16846.17,0.0399,122.87,113.15,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
995228819189,293667043.51,372411393.54,3627,1649.0003519641143,11823.83,911776.55,925.09,9.6,2599937.35,9344936.28,0.0352,0.05,16996.1,16304.19,0.0685,125.06,122.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
983543830232,518673228.89,642118196.52,4683,1736.039154306851,834317.11,815773.97,824.59,5.1,5631308.4,13416995.36,0.0242,0.06,16129.87,16623.92,0.0637,126.13,116.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
565733040902,344558869.95,393120832.1,2929,1804.6276040249352,15038.21,28917.5,3659.03,0.8,9507575.55,9867395.5,0.0483,0.05,16989.55,16519.85,0.0374,128.12,118.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
414892515534,190643153.68,228201468.64,2929,180.26737462336047,501477.35,794902.83,4053.39,3.9,8598638.61,14858966.04,0.0431,0.05,16413.77,16204.07,0.0395,123.38,120.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
595933015426,560048208.94,817027743.91,2796,1233.2517493475973,198255.82,473653.34,4396.67,1.2,4644152.96,5127095.83,0.024,0.06,16581.59,16614.09,0.0526,127.48,123.24,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
548936163077,369946190.22,419107815.36,621,260.5723396859341,534904.19,941894.59,578.72,1.0,677419.36,10814625.75,0.043,0.05,16803.04,16774.62,0.0534,129.48,112.74,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
487174847600,414010807.97,607465221.56,2101,1530.5813802235202,706663.24,724764.44,3933.3,7.6,9136699.44,4637385.9,0.0362,0.04,16299.2,16023.68,0.0587,126.25,116.38,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
900985690448,346418652.16,441998233.46,2122,749.9871910542284,809642.11,846714.24,974.9,5.7,7740096.3,8508839.32,0.0186,0.06,16255.84,15904.96,0.0524,121.0,123.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
673115573704,362111285.38,448172494.32,1478,1573.2121166777772,161646.4,269215.41,418.15,8.0,5098377.1,17922600.81,0.0492,0.04,16222.06,15914.06,0.0481,120.93,117.55,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
475789170316,256553938.0,344475448.68,2296,141.60493190034805,840596.0,907754.7,1047.02,0.7,3629932.62,480097.64,0.0385,0.07,16237.35,16661.31,0.0318,121.81,122.54,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
833787645278,329084050.31,408632259.43,4897,454.6105005652761,580789.91,600197.26,3212.68,7.5,4947510.45,4561040.96,0.0183,0.04,16522.4,16039.26,0.0675,126.73,120.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
226384194888,675226597.03,691226651.46,3959,34.799640527669155,332576.13,644180.53,1798.01,4.9,2732844.35,19861636.23,0.0233,0.07,16185.33,16796.91,0.0581,125.32,111.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
552325032095,256229469.94,329753440.08,4906,413.7701929172515,302015.51,326493.97,85.09,0.3,7786471.72,5314723.88,0.0211,0.05,16105.66,15944.1,0.0537,128.39,121.2,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
393793321455,372244040.21,535872674.55,3449,1710.9165797542414,104514.67,631863.37,4623.11,2.7,5951919.01,11809957.14,0.0205,0.05,16592.51,15951.08,0.0657,120.23,111.32,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
331556904482,86225112.32,93085535.51,2805,498.815444153752,36733.87,793214.49,1945.26,6.6,4772050.47,2408557.81,0.0121,0.06,16369.3,16392.22,0.0629,128.92,119.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
701546686631,678125903.59,815110304.61,3928,494.93450925343296,639622.3,270744.1,3040.84,3.1,6148226.0,9676137.93,0.0213,0.06,16226.72,16510.91,0.0391,129.52,116.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
409042310166,280121717.16,341756339.76,2998,1864.8279128472177,397445.38,718738.79,1000.65,6.4,722184.07,4081317.2,0.0247,0.07,16539.23,16125.86,0.0523,128.06,114.81,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
247897920950,446761145.08,588918181.15,394,1861.5207098011133,881561.21,749728.19,2157.35,8.9,504821.65,6430543.26,0.04,0.05,16320.29,16149.11,0.0451,124.55,112.77,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
689531321031,612055604.29,682262583.29,4043,105.68695566614528,268087.99,198033.88,717.91,1.9,2371623.0,19894148.75,0.0416,0.07,16515.01,16290.94,0.0304,129.92,116.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
803820673758,106215460.77,107126788.41,227,1999.6609709072784,546402.88,513962.38,4899.04,3.1,7739382.58,14857727.02,0.04,0.05,16720.14,16474.24,0.0428,129.27,118.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
818205549265,401901355.41,507172637.81,4358,1830.8655645481297,877097.99,981884.3,565.36,0.3,4536825.23,7183189.08,0.0285,0.06,16627.81,16100.52,0.0421,127.02,115.31,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
455712941274,274026942.55,409176812.37,1106,180.00669058699103,585585.13,494094.48,2530.71,7.3,9807016.94,7966431.13,0.0415,0.05,16608.87,16812.0,0.0445,121.29,124.81,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
474996470533,387418437.55,461596454.58,3331,571.249053288064,75336.71,378664.23,4909.88,8.5,9990114.64,2257755.95,0.0417,0.06,16514.19,16390.29,0.0363,126.57,115.61,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
306712444381,180253866.62,258390113.22,2180,982.4062536421376,768750.7,30992.89,2581.08,4.6,1351462.41,14330301.27,0.0199,0.06,16118.65,15900.53,0.0508,125.57,114.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
431480969232,511059433.24,762059044.02,4697,42.42033908891507,460751.59,104540.5,3197.26,5.9,9764221.83,5046842.7,0.0202,0.06,16927.7,16713.89,0.0317,121.36,121.64,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
824402650172,353112421.24,473343011.66,2564,715.1389573387146,609223.66,1218.78,2257.02,4.0,1838837.5,8667728.84,0.0497,0.07,16865.67,16017.07,0.055,120.77,115.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
815739619388,234384142.57,338894978.88,4830,1749.943269858127,645353.61,481788.63,1889.33,2.4,2367099.19,12176017.2,0.0182,0.04,16126.13,16453.54,0.0408,121.24,110.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
688543029808,169160518.25,192992477.53,482,1244.625332119516,282808.68,326223.04,1109.44,5.6,953234.02,14890708.09,0.0246,0.04,16334.71,15976.73,0.0443,128.95,113.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
959338150882,98075587.06,132124453.8,259,779.1273490218742,481325.16,703181.76,0.73,2.3,2641165.12,9048696.96,0.0428,0.05,16446.41,16513.55,0.0441,123.81,112.2,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
628089042439,148202743.74,202182717.35,920,1463.5651183080204,252118.48,596953.13,645.1,1.9,3317696.85,1946853.71,0.0132,0.07,16605.98,16369.42,0.0534,124.77,124.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
689369307972,531641553.57,749538749.28,1772,1649.4032960922889,962367.88,611378.69,2997.0,8.6,623928.5,2083360.76,0.0386,0.05,16588.31,16098.98,0.0537,120.13,116.87,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
744907307502,546866205.12,804038907.34,4862,561.6590209927846,100584.64,260030.26,2945.49,9.7,6129492.61,6334843.7,0.0375,0.05,16948.91,15931.78,0.0415,125.35,115.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
541415153932,67575881.11,80407282.32,4391,1696.8635096206112,111485.05,20959.92,592.58,8.0,3555104.25,5335518.05,0.0267,0.05,16659.54,16719.49,0.0698,126.32,119.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
359625533802,693829572.57,920979650.46,270,867.1692458907729,962059.17,921822.18,2280.48,9.2,3822410.14,16230337.0,0.03,0.05,16967.59,16778.49,0.0672,125.89,117.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
799944930332,52878302.92,78843602.4,3105,1572.5367871477497,723317.24,832824.89,4056.03,2.2,3344184.56,5679347.66,0.0218,0.06,16825.4,16101.54,0.0489,129.71,124.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
561927885300,599664107.79,676552587.16,4291,954.5686045440236,355766.61,734561.12,1261.09,7.0,3919674.01,9603470.31,0.0136,0.05,16014.72,16650.09,0.0497,120.64,120.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
625833816493,10192239.29,12665942.38,3190,923.9698631307908,179039.97,215261.26,2482.52,0.4,7574360.01,18491196.78,0.0474,0.07,16855.81,16451.74,0.0318,120.7,119.35,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
713334446906,396490154.33,473549655.65,594,1129.9836225031536,839408.59,274362.48,250.81,2.7,4588865.22,8077310.37,0.0352,0.05,16173.5,15932.64,0.0323,126.3,115.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
138213267399,672433242.09,689573689.1,2781,600.0335549447489,284787.37,839268.9,4963.81,3.2,2303718.82,5189453.62,0.0293,0.04,16513.11,16264.92,0.0644,128.29,110.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
634837982935,356516454.03,440328377.97,2127,1351.212676610818,329047.34,83630.04,517.76,1.1,9139288.85,18080098.5,0.0251,0.04,16091.92,16864.51,0.0525,127.04,120.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
544962237242,527692412.11,752951822.05,1404,1753.7352957528117,622919.48,35889.92,1909.58,5.1,3907597.88,18545072.35,0.0129,0.04,16713.61,15956.73,0.0623,125.94,113.99,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
871361346699,134748362.72,187278178.34,2146,255.14138348915608,316583.73,460466.44,1855.63,0.8,2638353.42,19229033.94,0.0479,0.06,16858.22,16019.79,0.043,124.98,121.97,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
274561812651,163849617.33,209425068.75,2295,1663.9543163389296,171751.57,946459.23,4857.44,9.1,2945073.99,13948415.49,0.0471,0.05,16923.83,15981.15,0.0377,129.71,122.38,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
604628644723,378737662.15,532622104.09,3134,1168.4884052785333,996375.82,887063.09,944.98,0.2,9883046.25,13694274.59,0.0368,0.04,16171.48,16785.07,0.0643,128.25,122.24,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
924746634810,643379532.75,943338509.4,3291,1238.3344380321766,525242.6,849223.66,1186.87,7.3,3945256.25,2740358.54,0.0257,0.04,16556.07,16065.26,0.0309,125.12,121.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
716431545307,254831292.15,322128491.12,1855,1337.9303516257644,804977.69,498085.39,1690.09,1.8,2632875.62,12018079.84,0.0485,0.06,16482.07,16102.94,0.0391,120.47,121.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
176732104400,258032428.6,349736896.47,681,6.298166441392139,829273.35,942953.14,4743.08,0.7,9220209.06,9911581.4,0.0248,0.06,16035.29,16319.79,0.0369,121.38,124.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
972825261110,631219444.64,828633815.73,1842,1549.4220518661484,307487.41,212836.52,1687.3,9.8,6062008.96,360482.71,0.0154,0.06,16278.04,16079.17,0.0534,127.15,119.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
854674070666,388496597.71,498868375.9,2072,137.47171050216545,336341.46,413733.37,4441.93,4.8,7147911.24,19579503.85,0.0193,0.06,16465.35,16616.28,0.0464,125.86,114.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
640776323448,346379370.78,506668528.64,3079,50.52015913369834,611427.53,385947.41,1239.03,0.8,1223826.32,8496924.76,0.0322,0.07,16777.56,16198.91,0.034,128.66,116.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
495916673172,403061859.27,457461634.26,4194,769.0262982755385,627723.02,529491.95,940.56,8.0,7551902.97,9199655.48,0.0392,0.06,16306.44,16600.59,0.0655,122.28,120.56,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
926402741276,363272565.02,423550707.22,4981,651.9220223360383,660243.57,856992.35,3710.28,5.3,8001770.19,15017940.09,0.0405,0.04,16055.4,16690.61,0.0659,120.1,121.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
432889044916,615072101.9,874718217.94,1786,547.9193974184737,888861.32,870645.39,1736.88,4.9,1614755.46,16160220.33,0.046,0.06,16018.6,16446.41,0.0398,122.24,118.57,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
731594972167,372146464.6,382875572.36,4817,1869.6729147764283,439592.62,766016.33,4183.78,7.3,3225815.87,13268374.99,0.0357,0.05,16888.98,16183.8,0.0524,129.15,120.11,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
782449196025,91792169.16,100830754.06,2873,289.8694766070691,668678.04,403532.03,2930.54,2.3,7685751.58,15328951.0,0.0196,0.06,16007.79,16558.67,0.038,127.25,114.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
711093180388,363568946.32,504502399.77,4544,1943.329031562432,224100.58,531102.82,2443.51,8.9,4930932.62,4329052.86,0.0322,0.07,16818.37,16687.06,0.0596,120.32,115.21,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
778503995445,460357289.55,608262655.01,4398,823.6321726178933,994161.51,109609.82,46.33,0.4,4511154.63,16512671.25,0.0392,0.05,16990.59,16853.08,0.0473,126.47,123.28,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
973190160402,664150658.09,698746948.12,1147,1865.4843294053503,505577.8,218019.88,2871.41,0.7,5563756.03,6536383.73,0.0254,0.04,16127.0,16004.68,0.055,128.7,117.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
455042503812,151997306.09,204642374.29,4320,407.2477338482294,57085.35,687849.42,4792.37,7.8,2854138.1,19562069.98,0.048,0.07,16616.99,16696.58,0.0536,129.59,124.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
